feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.938054106938515,2.553256901913073,0.9601300523264449,-0.3728438582689373,-2.5316111061332363,-1.8897034836215454,-0.421130234801084,-2.7191322680059127,1.5484377588672296,2.4520926026632277,0.45722481194934356,0.7982567913323172,6.354141571909254,0.4479307327729469,-0.689336224556222,-6.825243725929636,-3.444054783008646,0.2719734120578965,-2.181157931770974,1.2813833981236349,0
2.0063683951672227,1.1221462416924992,-3.724087248591012,1.5616946431625487,-0.5556189882111984,-0.5911468299256105,0.32868234949648295,-1.9634854593137674,-5.597644335362039,-2.0088162669521052,0.46852360281883604,0.3268046167902293,-3.6331631132670155,-0.5373625893133998,1.8059835914018922,2.1315065379513816,3.144517100857692,-2.43409559490959,-2.4981087078005078,0.0217130184848427,0
-3.177018635386521,2.7579151107900737,-0.16864152794013754,0.5199810945580461,2.4664034477516923,-0.18769393142176521,-1.399343047785875,-1.54169495478211,2.522095122246974,-5.34378770270084,-1.3283517915128675,-0.5846168942214824,2.5303965351068998,0.18147788187905595,-0.5749019297402833,0.12161125858426766,0.4301075740387045,0.4656202664906548,-1.133494418118935,0.10076282290159877,1
-1.5193349452697422,-1.8532928927969259,1.9307700174873745,-3.1094810250758753,-6.613146230171154,-2.133184427628144,2.099752547995989,6.260082606395669,2.400207108215641,-2.584913086567969,-0.9334711584250414,1.8039142050853512,0.33592638571304073,-0.5754902130961214,1.3496997202158423,2.617232744577182,-1.132150186956967,1.6981659893660068,1.951349057317729,0.5068025945524742,1
0.7491036422746709,1.5344724487691384,0.6901244901583914,4.481747854506381,5.435798000778746,-1.5060829104020683,-0.4177551249208164,0.4887033049924545,-4.112989393500891,1.8703031868252409,-0.7036563773150829,-4.4200146386498,-0.0893814860761236,-1.7710568023371822,0.17979248312454943,-1.2812541902247683,0.4488384407937226,0.8869127788419366,2.355582380557602,0.7611923727015086,0
-0.3091986831449658,-1.620033530412979,0.6470032192475186,0.026374204416204083,-1.2685382266125091,-0.2451724218513857,-1.5184156988286825,-0.4724911133972973,0.44754093296586195,-1.0835023933447558,0.7489361138059267,1.0599962631293445,-0.9555140337299093,0.04621160367091715,1.4687457066948075,0.5771548998658228,-0.11401452953285185,-1.6300034254872315,-2.5573143061747783,-1.9232162862097522,0
-2.7800869081772746,-0.23172251512001463,-0.1717132786797031,-0.39275423678142096,1.3694368811068574,0.13376057405422923,1.0617847669583211,-1.090597050238684,3.4745737309437548,-2.3611087583976706,-0.03644732025803771,0.7276064905430988,1.2636483479445841,0.8052398579044068,0.04569840465134378,1.0735985667533292,-1.1638110075576362,1.0072160692697176,-0.9103165073980646,2.344053778832626,0
3.666166216773182,-0.36857832626500375,-0.3918451574634384,-1.6886477514553224,-3.9098843336198366,0.3093904424598202,1.6123115279035483,-0.2495862631964576,1.4043754313332903,-0.4143953676343559,-0.4564956095040957,0.41897468554629835,5.315208069245884,1.1974885400381745,-0.2239544434427464,-2.509969417922308,-2.157511272966539,0.9137798694849527,-4.575906966506822,1.048794439671241,1
-3.023248462020881,1.555421689812062,0.11900875975376746,1.6316730805274695,1.2677929586294838,1.1370588600455223,-0.9112800569029585,-0.5392829679384854,-3.0146984685097835,0.9538981398362436,1.4844340384402286,-1.1028331089124437,-5.176684689315416,-0.2052925216285141,1.732749010251477,1.897932523852585,0.5995365117717888,-2.452740335632826,3.0601714772108246,0.14701083361286355,0
0.7522252275007308,-0.568385509482896,-1.5567458695604166,0.5202047367388267,2.668253488067004,-0.5442744329245381,-1.0777439349303435,-1.6508264677771214,-0.6940074149697342,-0.1385564307226429,0.2257880340855212,-0.30494897907360685,-1.1283706422495912,-0.8043615017626171,-1.0982087266611216,-0.05674922537489698,0.6957874179565078,-0.8446169128728611,-2.321921334244334,0.1016557615660292,0
1.5540798598676178,1.1436539874857299,1.1616922517926733,-2.7073458131888635,-1.7408742921749842,-0.46524542916908107,-0.5613567375239471,-2.2116166930197294,3.911105403716047,-0.28534358824789086,-1.501836924629838,-1.125572443706508,4.509906010473631,-0.39275895241680914,-0.48481443744408104,2.042726592934591,1.4318145440413266,1.2976759389182373,1.4530417302362866,0.4539358884037746,1
-2.980611005554622,2.1962174968523227,-0.28182836749393136,-0.6073521622517044,0.32197269701285497,0.16982667258368722,-2.431121163971628,-4.300642109435001,3.7543065413636802,-1.8563555462166312,0.5218912341350844,3.1490481341024945,2.0921984434543925,1.087940253268552,-0.2633491813722524,-1.5200166365284613,0.019295564798760045,-0.22717846477789516,-0.3452282192714161,-2.2993576962370614,1
0.18891563589457627,2.001372798828132,4.772855176544542,2.9923925681068546,-1.2854894527106409,0.17871512433595294,-0.17381485046937092,-1.6720625290151006,-2.4287689387051294,5.101133080900489,0.736227445165127,-1.7358091476505442,-0.3480465653598099,0.995954928226406,4.709989748341557,1.4911705868321912,2.812628841658605,-0.32360649795184804,8.836862783785074,0.0811438318496202,0
-2.2518316420890074,2.4542766949633097,-0.26400979778808364,-1.8339726564844638,-3.0360349445180637,-1.1485833152387388,-0.24735092714891319,-1.735191746535392,1.5040234260813652,-1.6759808697519496,0.4408197989057157,1.9180427984459227,-0.2682999979555483,-0.7225967814014777,1.0754210500281056,2.104748396898247,1.3600327644407608,-0.5946438044085842,2.531149053225069,-0.2536404538925019,1
-1.0978389214185187,-4.09850753729911,-0.42217962701813927,-0.720397922302441,3.1097548474653447,-0.9683358632535589,0.2483054757359842,-0.24976525118254322,2.826343375286841,-2.5222160401254574,-0.5881085989243096,1.415945042741495,-2.238997319582908,0.7524833770742185,-1.5761224314199973,1.3839460536559565,0.6085434032612836,-1.173198345852285,-4.610341258108589,0.4931956884898786,0
3.504506260214896,-6.05692964197585,-0.12974240387661373,3.122467217115289,4.104899279683667,-0.05321243627298323,0.2536835542980969,-1.8398961465703825,1.9511860531187708,0.6173958554918881,-0.1349902279770614,2.8526268406468587,3.8418887317691888,-1.314748860310423,-0.4257244812244141,-5.190197436408902,-2.035370720412055,1.5776066057609337,-8.70198737757485,-0.689655504900944,1
0.15940039919882154,-0.0421729439937073,-1.811111535293643,-3.477418817618232,-0.16978279594000134,-0.3411997326932956,2.30408978354919,-1.8981700932790473,1.2870909425603436,4.8577067010852115,0.3678195684438652,1.6554851389082539,-3.0639902565187076,0.37421673480247836,-2.382925888298627,2.4130730699700207,1.539760116092821,0.3082817818565604,5.081992016555517,-1.800770701922636,1
0.15983545779777675,-2.750617577564119,-0.589523088489528,0.31922828294290895,5.181284702792523,0.003582601832783283,-0.19466369502467995,-2.398097975687702,3.50539142002348,-0.514888798618859,0.21740585272700344,1.9499815498595834,1.5275175316801881,1.2724283828165954,-3.5533738660530005,-4.0673287058199215,-0.9348515062578415,-0.13384260267308135,-5.838290055088684,-0.5276537761783373,0
-2.48038509032068,3.956623732077527,2.0799767603582677,2.766981701465592,5.679605613657325,-0.2308641111979353,-1.50860945437971,-3.1514934134909938,2.332493671568993,-4.36343409563408,-0.9183161373284012,-0.09330301112410444,4.242983942718468,0.24618394429596727,-2.34227591453768,-5.157733744383179,2.280982141709014,-0.3675344771228193,-0.9200989116011336,0.9151721507186228,1
-0.8001929999125097,-2.5973001881430338,-3.9268145758522945,0.9260545593630456,-0.6548434044530336,2.171192861062495,1.4443434119799452,1.173063861528505,-6.326819696678522,-4.166201443464496,0.38714831606090655,3.7527756493097675,-10.991557364311463,-1.6724045258123525,1.3056857947283844,3.2735104706099465,4.253109534352155,-5.643058874153653,-4.610796601707454,-0.18657325305536468,0
-0.4093888645211724,3.7922076352164757,-0.45939757238292345,-1.5964479095525212,2.9843178783365905,-0.6755685285912163,0.7074872072053618,1.3707385642837084,-1.5014878908934324,-0.6408478004718294,-1.2806121453611083,-3.4466371198132952,-2.7074761208963745,0.37490768630077576,-3.6883387056752728,3.6090072162015403,5.59263158821909,0.18253984542647872,7.246427457932666,0.7435106703345966,1
-6.781900383011006,-0.4117636479474611,-0.12546539869798456,-0.9827048230159812,-2.0197057315708764,0.23422041359956,0.24527693221760752,-0.652262813916731,2.8002010707233778,-1.3465348447475343,-0.2858722549791206,0.35623711926976487,-3.4703895575781156,-1.1219681199494154,4.770228017343195,7.355372914319661,-2.9728789132860918,0.06120650358048718,3.0033746769542513,-0.5893365645851804,0
0.6975159218004126,2.277805303361501,-0.2704081432766493,0.748318183335976,3.373191703588828,1.0550545489425514,-0.33420699806644877,-4.429244707352019,2.7575617279291595,-0.7169269151191167,0.36539620823619295,1.5516974135574246,5.182451542233239,-0.9599725191440409,-2.726149269350768,-4.949152282496307,0.9606940555064198,1.0626704187390799,-1.6614093268562031,-0.2911637704263413,1
-1.3240448125538267,1.0407648197302122,1.5625518647024745,1.221942634445159,0.5396974767882723,0.23151877204646154,1.3150480595242016,0.03628406720244848,-1.9813860298822292,0.7366799584583039,0.40265698164716096,-1.5279103705744201,-3.3398272993387255,-0.5696300765463775,2.2450264718970265,4.265449706662412,3.5227990610925577,-0.645913395362798,5.965519245813379,-0.3152781874521438,0
5.319010195498639,1.172744411077212,-1.4470838236330807,-0.576949718849737,-0.002769544219135596,1.3079641925493437,0.5546387081318072,-4.056776391649043,0.7889045572789254,-1.14966055779898,0.7631423007096569,-1.8291728801207778,6.167294152770868,-1.6239178425699672,-0.9379171425295878,-0.8799330143994591,1.254079676195577,0.7252929313403729,-4.632443097231305,-1.331913110391086,0
-3.622438005793204,1.2258847053288429,-1.6005816569881277,0.5282500508059698,5.906808421755803,0.5769204106842927,-0.34842795029159407,-4.66643761392068,3.1442459877462263,-2.5917409452684224,0.7422885075783037,2.5083107333503274,-0.877451153973358,1.9401566318350625,-2.2663119951687882,0.1604547387043514,2.7339342138734777,-0.1260657835750434,0.22029525061456043,-0.4905957419034316,1
-3.964407216342667,0.6041199221211468,3.6722220975860385,0.5563947217647189,3.77701215041146,0.27524868756836424,-1.5843275778483972,1.3230182900146965,4.331716969105362,-5.04255420865986,0.1586833236187289,-0.17761864332716937,1.9636718055454248,1.4242834142738574,-2.272919289074956,-2.0003667984715743,1.3247218483655878,-0.14891160155200533,-0.22538758710148843,0.737528063466538,1
